"Test Step ID,","Test Step Description,","Keyword,","Object,","Locator,","Test Data,","ExecuteStep(Yes/No),","CaptureScreen(Yes/No),","Execution Status,"
Smoke Test - 01 : 001,Given URL >> When Lowell Landing Page loaded >> Then Verify Page,NAVIGATE,,,,Yes,Yes,SKIP
Smoke Test - 01 : 002,And Verify Page Header >>  Quick payment Button,GETTEXT,btn_qukpaymt,XPATH,,Yes,Yes,SKIP
Smoke Test - 01 : 003,And Verify Page Header >>  Sign up/in Button,GETTEXT,btn_signup,XPATH,,Yes,Yes,SKIP
Smoke Test - 01 : 004,And Verify Page >> MENU Links >> About us,LINKTEXT,,,About us,Yes,Yes,SKIP
Smoke Test - 01 : 005,And Verify Page >> MENU Links >> Your next steps,LINKTEXT,,,Your next steps,Yes,Yes,SKIP
Smoke Test - 01 : 006,And Verify Page >> MENU Links >> Ways to pay,LINKTEXT,,,Ways to pay,Yes,Yes,SKIP
Smoke Test - 01 : 007,And Verify Page >> MENU Links >> Help and support,LINKTEXT,,,Help and support,Yes,Yes,SKIP
Smoke Test - 01 : 008,And Verify Page >> MENU Links >> Contact us,LINKTEXT,,,Contact us,Yes,Yes,SKIP
Smoke Test - 01 : 009,And Verify Page >> Footer Links >> Terms and Conditions,LINKTEXT,,,Terms and Conditions,Yes,Yes,SKIP
Smoke Test - 01 : 010,And Verify Page >> Footer Links >> Our Privacy Promise,LINKTEXT,,,Our Privacy Promise,Yes,Yes,SKIP
Smoke Test - 01 : 011,And Verify Page >> Footer Links >> Fraud Awareness,LINKTEXT,,,Fraud Awareness,Yes,Yes,SKIP
Smoke Test - 01 : 012,And Verify Page >> Footer Links >> Cookie Policy,LINKTEXT,,,Cookie Policy,Yes,Yes,SKIP
Smoke Test - 01 : 013,And Verify Page >> Footer Links >> Cookie Preferences,LINKTEXT,,,Cookie Preferences,Yes,Yes,SKIP
Smoke Test - 01 : 014,And Verify Page >> Footer Links >> Sitemap,LINKTEXT,,,Sitemap,Yes,Yes,SKIP
Smoke Test - 01 : 015,And Verify Page >> Footer Links >> Modern slavery,LINKTEXT,,,Modern Slavery,Yes,Yes,SKIP
Smoke Test - 01 : 016,And Verify Page >> Footer Links >> Complaints Procedure,LINKTEXT,,,Complaints Procedure,Yes,Yes,SKIP
Smoke Test - 01 : 017,And Verify Page >> Footer Links >> Corporate Site,LINKTEXT,,,Corporate Site,Yes,Yes,SKIP
Smoke Test - 01 : 018,And Verify Page >> Footer Links >> Lowell Business Site,LINKTEXT,,,Lowell Business Site,Yes,Yes,SKIP
Smoke Test - 01 : 019,And Verify Page >> Footer Copy >> CopyRights,GETCONTENT,,,"Company Registration number 4857418 and Lowell Financial Ltd, Company Registration number 4558936",Yes,Yes,SKIP
"Test Step ID,","Test Step Description,","Keyword,","Object,","Locator,","Test Data,","ExecuteStep(Yes/No),","CaptureScreen(Yes/No),","Execution Status,"
Smoke Test - 02 : 001,Verify About US Page >>,CHKLINKS,,,about-us/,Yes,Yes,SKIP
Smoke Test - 02 : 002,Verify About Us >> Lowells blog >>,CHKLINKS,,,about-us/lowells-blog/,Yes,Yes,SKIP
Smoke Test - 02 : 003,Verify About Us >> Lowell news >>,CHKLINKS,,,about-us/lowells-blog/lowell-news/,Yes,Yes,SKIP
Smoke Test - 02 : 004,Verify About Us >> Lowell news >> Welcome to our blog,CHKLINKS,,,about-us/lowells-blog/lowell-news/welcome-to-our-blog/,Yes,Yes,SKIP
Smoke Test - 02 : 005,Verify About Us >> Lowell news >> Coronavirus support,CHKLINKS,,,about-us/lowells-blog/lowell-news/coronavirus-support/,Yes,Yes,SKIP
Smoke Test - 02 : 006,Verify About Us >> Lowell news >> How our new Customer Panel helps Lowell customers,CHKLINKS,,,about-us/lowells-blog/lowell-news/how-our-new-customer-panel-helps-lowell-customers/,Yes,Yes,SKIP
Smoke Test - 02 : 007,Verify About Us >> Myth busting,CHKLINKS,,,about-us/lowells-blog/myth-busting/,Yes,Yes,SKIP
Smoke Test - 02 : 008,Verify About Us >> Myth busting >> Budget calculator myth,CHKLINKS,,,about-us/lowells-blog/myth-busting/budget-calculator-myth/,Yes,Yes,SKIP
Smoke Test - 02 : 009,Verify About Us >> Myth busting >> Lowell is a scam artist myth,CHKLINKS,,,about-us/lowells-blog/myth-busting/lowell-is-a-scam-artist-myth/,Yes,Yes,SKIP
Smoke Test - 02 : 010,Verify About Us >> Myth busting >> Credit score myths,CHKLINKS,,,about-us/lowells-blog/myth-busting/credit-score-myths/,Yes,Yes,SKIP
Smoke Test - 02 : 011,Verify About Us >> Online features,CHKLINKS,,,about-us/lowells-blog/online-features/,Yes,Yes,SKIP
Smoke Test - 02 : 012,Verify About Us >>  Online features >> Online account features,CHKLINKS,,,about-us/lowells-blog/online-features/online-account-features/,Yes,Yes,SKIP
Smoke Test - 02 : 013,Verify About Us >> Financial health,CHKLINKS,,,about-us/lowells-blog/financial-health/,Yes,Yes,SKIP
Smoke Test - 02 : 014,Verify About Us >> Financial health >> Improve your credit score,CHKLINKS,,,about-us/lowells-blog/financial-health/improve-your-credit-score/,Yes,Yes,SKIP
Smoke Test - 02 : 015,Verify About Us >> Financial health >> What Brits would rather talk about,CHKLINKS,,,about-us/lowells-blog/financial-health/what-brits-would-rather-talk-about/,Yes,Yes,SKIP
Smoke Test - 02 : 016,Verify About Us >> Financial health >> Struggling to afford January 2021,CHKLINKS,,,about-us/lowells-blog/financial-health/struggling-to-afford-january-2021/,Yes,Yes,SKIP
