Test Step ID,Test Step Description,Keyword,Object,Locator,Test Data,ExecuteStep(Yes/No),CaptureScreen(Yes/No),Execution Status
Smoke Test - 02 : 001,Verify About US Page >> ,CHKLINKS,,,about-us/,Yes,Yes,NO RUN
Smoke Test - 02 : 002,Verify About Us >> Lowells blog >> ,CHKLINKS,,,about-us/lowells-blog/,Yes,Yes,NO RUN
Smoke Test - 02 : 003,Verify About Us >> Lowell news >> ,CHKLINKS,,,about-us/lowells-blog/lowell-news/,Yes,Yes,NO RUN
Smoke Test - 02 : 004,Verify About Us >> Lowell news >> Welcome to our blog,CHKLINKS,,,about-us/lowells-blog/lowell-news/welcome-to-our-blog/,Yes,Yes,NO RUN
Smoke Test - 02 : 005,Verify About Us >> Lowell news >> Coronavirus support,CHKLINKS,,,about-us/lowells-blog/lowell-news/coronavirus-support/,Yes,Yes,NO RUN
Smoke Test - 02 : 006,Verify About Us >> Lowell news >> How our new Customer Panel helps Lowell customers,CHKLINKS,,,about-us/lowells-blog/lowell-news/how-our-new-customer-panel-helps-lowell-customers/,Yes,Yes,NO RUN
Smoke Test - 02 : 007,Verify About Us >> Myth busting,CHKLINKS,,,about-us/lowells-blog/myth-busting/,Yes,Yes,NO RUN
Smoke Test - 02 : 008,Verify About Us >> Myth busting >> Budget calculator myth,CHKLINKS,,,about-us/lowells-blog/myth-busting/budget-calculator-myth/,Yes,Yes,NO RUN
Smoke Test - 02 : 009,Verify About Us >> Myth busting >> Lowell is a scam artist myth,CHKLINKS,,,about-us/lowells-blog/myth-busting/lowell-is-a-scam-artist-myth/,Yes,Yes,NO RUN
Smoke Test - 02 : 010,Verify About Us >> Myth busting >> Credit score myths,CHKLINKS,,,about-us/lowells-blog/myth-busting/credit-score-myths/,Yes,Yes,NO RUN
Smoke Test - 02 : 011,Verify About Us >> Online features,CHKLINKS,,,about-us/lowells-blog/online-features/,Yes,Yes,NO RUN
Smoke Test - 02 : 012,Verify About Us >>  Online features >> Online account features,CHKLINKS,,,about-us/lowells-blog/online-features/online-account-features/,Yes,Yes,NO RUN
Smoke Test - 02 : 013,Verify About Us >> Financial health,CHKLINKS,,,about-us/lowells-blog/financial-health/,Yes,Yes,NO RUN
Smoke Test - 02 : 014,Verify About Us >> Financial health >> Improve your credit score,CHKLINKS,,,about-us/lowells-blog/financial-health/improve-your-credit-score/,Yes,Yes,NO RUN
Smoke Test - 02 : 015,Verify About Us >> Financial health >> What Brits would rather talk about,CHKLINKS,,,about-us/lowells-blog/financial-health/what-brits-would-rather-talk-about/,Yes,Yes,NO RUN
