Test Step ID,Test Step Description,Keyword,Object,Locator,Test Data,ExecuteStep(Yes/No),CaptureScreen(Yes/No),Execution Status
Smoke Test - 04 : 001,Open URL >> About Us >>,NAVIGATE,,,about-us/,Yes,Yes,NO RUN
Smoke Test - 04 : 002,Verify About US Page >> Heading ,GETCONTENT,,,Becoming debt free should be simple and affordable,Yes,Yes,NO RUN
Smoke Test - 04 : 003,Verify About US Page >> Start your debt-free journey Button,GETTEXT,btn_abtus_dbtfrejrny,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 004,Scrol little down to Element,SCROLDOWN,,,,Yes,No,NO RUN
Smoke Test - 04 : 005,Verify About US Page >> Sub-Heading >> Who is Lowell?,GETCONTENT,,,Who is Lowell?,Yes,Yes,NO RUN
Smoke Test - 04 : 006,Verify About US Page >> More about Lowell Button,GETTEXT,btn_mrabtlwl,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 007,Scrol little down to Element,SCROLDOWN,,,,Yes,No,NO RUN
Smoke Test - 04 : 008,Verify About US Page >> Sub-Heading >> Why do we have your debt?,GETCONTENT,,,Why do we have your debt?,Yes,Yes,NO RUN
Smoke Test - 04 : 009,Scrol little down to Element,SCROLDOWN,,,,Yes,No,NO RUN
Smoke Test - 04 : 010,Verify About US Page >> Sub-Heading >> How we'll work with you,GETCONTENT,,,ll work with you          ,Yes,Yes,NO RUN
Smoke Test - 04 : 011,Scrol little down to Element,SCROLDOWN,,,,Yes,No,NO RUN
Smoke Test - 04 : 012,Verify About US Page >> How we can help button,GETTEXT,btn_hwcnhlp,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 013,Scrol little down to Element,SCROLDOWN,,,,Yes,No,NO RUN
Smoke Test - 04 : 014,Verify About US Page >> Sub-Heading >> What’s the next step?,GETCONTENT,,,the next step?                          ,Yes,Yes,NO RUN
Smoke Test - 04 : 015,Verify About US Page >> Learn more button,GETTEXT,btn_lrnmore,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 016,Verify About US Page >> Get in touch button,GETTEXT,btn_gtintoch,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 017,Scrol little down to Element,SCROLDOWN,,,,Yes,No,NO RUN
Smoke Test - 04 : 018,Verify About US Page >> Sub-Heading >> What we will and won't do,GETCONTENT,,,What we will and won,Yes,Yes,NO RUN
Smoke Test - 04 : 019,Scrol little down to Element,SCROLDOWN,,,,Yes,No,NO RUN
